id	probably_repeating	probably_stimulus
ortho_release/8857.wav	0	0
ortho_release/8858.wav	0	0
ortho_release/8861.wav	0	0
ortho_release/8862.wav	0	0
ortho_release/8864.wav	0	0
ortho_release/8867.wav	0	0
ortho_release/8874.wav	0	0
ortho_release/8875.wav	0	0
ortho_release/8876.wav	0	0
ortho_release/8879.wav	0	0
ortho_release/8880.wav	0	0
ortho_release/8884.wav	0	0
ortho_release/8887.wav	0	0
ortho_release/8888.wav	0	0
ortho_release/8889.wav	0	0
ortho_release/8890.wav	0	0
ortho_release/8891.wav	0	0
ortho_release/8893.wav	0	0
ortho_release/8895.wav	0	0
ortho_release/8896.wav	0	0
ortho_release/8898.wav	0	0
ortho_release/8901.wav	0	0
ortho_release/8904.wav	0	0
ortho_release/8909.wav	0	0
ortho_release/8912.wav	0	0
ortho_release/8914.wav	0	0
ortho_release/8915.wav	0	0
ortho_release/8929.wav	0	0
ortho_release/8930.wav	0	0
ortho_release/8934.wav	0	0
ortho_release/8935.wav	0	0
ortho_release/8939.wav	0	0
ortho_release/8944.wav	0	0
ortho_release/8945.wav	0	0
ortho_release/8948.wav	0	0
ortho_release/8950.wav	0	0
ortho_release/8951.wav	0	0
ortho_release/8954.wav	0	0
ortho_release/8955.wav	0	0
ortho_release/8959.wav	0	0
ortho_release/8961.wav	0	0
ortho_release/8962.wav	0	0
ortho_release/8963.wav	0	0
ortho_release/8970.wav	0	0
ortho_release/8971.wav	0	0
ortho_release/8972.wav	0	0
ortho_release/8973.wav	0	0
ortho_release/8974.wav	0	0
ortho_release/8977.wav	0	0
ortho_release/8979.wav	0	0
ortho_release/8981.wav	0	0
ortho_release/8982.wav	0	0
ortho_release/8983.wav	0	0
ortho_release/8984.wav	0	0
ortho_release/8985.wav	0	0
ortho_release/8991.wav	0	0
ortho_release/8994.wav	0	0
ortho_release/8997.wav	0	0
ortho_release/8999.wav	0	0
ortho_release/9000.wav	0	0
ortho_release/9001.wav	0	0
ortho_release/9004.wav	0	0
ortho_release/9005.wav	0	0
ortho_release/9006.wav	0	0
ortho_release/9008.wav	0	0
ortho_release/9010.wav	0	0
ortho_release/9011.wav	0	0
ortho_release/9013.wav	0	0
ortho_release/9018.wav	0	0
ortho_release/9019.wav	0	0
ortho_release/9020.wav	0	0
ortho_release/9022.wav	0	0
ortho_release/9024.wav	0	0
ortho_release/9032.wav	0	0
ortho_release/9033.wav	0	0
ortho_release/9036.wav	0	0
ortho_release/9037.wav	0	0
ortho_release/9038.wav	0	0
ortho_release/9040.wav	0	0
ortho_release/9041.wav	0	0
ortho_release/9047.wav	0	0
ortho_release/9048.wav	0	0
ortho_release/9049.wav	0	0
ortho_release/9055.wav	0	0
ortho_release/9057.wav	0	0
ortho_release/9060.wav	0	0
ortho_release/9061.wav	0	0
ortho_release/9062.wav	0	0
ortho_release/9063.wav	0	0
ortho_release/9067.wav	0	0
ortho_release/9069.wav	0	0
ortho_release/9071.wav	0	0
ortho_release/9079.wav	0	0
ortho_release/9080.wav	0	0
ortho_release/9081.wav	0	0
ortho_release/9082.wav	0	0
ortho_release/9084.wav	0	0
ortho_release/9091.wav	0	0
ortho_release/9093.wav	0	0
ortho_release/9095.wav	0	0
ortho_release/9096.wav	0	0
ortho_release/9097.wav	0	0
ortho_release/9101.wav	0	0
ortho_release/9102.wav	0	0
ortho_release/9104.wav	0	0
ortho_release/9108.wav	0	0
ortho_release/9112.wav	0	0
ortho_release/9119.wav	0	0
ortho_release/9120.wav	0	0
ortho_release/9122.wav	0	0
ortho_release/9123.wav	0	0
ortho_release/9126.wav	0	0
ortho_release/9131.wav	0	0
ortho_release/9132.wav	0	0
ortho_release/9133.wav	0	0
ortho_release/9134.wav	0	0
ortho_release/9135.wav	0	0
ortho_release/9138.wav	0	0
ortho_release/9139.wav	0	0
ortho_release/9140.wav	0	0
ortho_release/9141.wav	0	0
ortho_release/9144.wav	0	0
ortho_release/9145.wav	0	0
ortho_release/9147.wav	0	0
ortho_release/9150.wav	0	0
ortho_release/9155.wav	0	0
ortho_release/9156.wav	0	0
ortho_release/9157.wav	0	0
ortho_release/9158.wav	0	0
ortho_release/9159.wav	0	0
ortho_release/9161.wav	0	0
ortho_release/9163.wav	0	0
ortho_release/9164.wav	0	0
ortho_release/9166.wav	0	0
ortho_release/9168.wav	0	0
ortho_release/9169.wav	0	0
ortho_release/9173.wav	0	0
ortho_release/9175.wav	0	0
ortho_release/9176.wav	0	0
ortho_release/9178.wav	0	0
ortho_release/9182.wav	0	0
ortho_release/9185.wav	0	0
ortho_release/9188.wav	0	0
ortho_release/9189.wav	0	0
ortho_release/9191.wav	0	0
ortho_release/9192.wav	0	0
ortho_release/9194.wav	0	0
ortho_release/9196.wav	0	0
ortho_release/9198.wav	0	0
ortho_release/9200.wav	0	0
ortho_release/9203.wav	0	0
ortho_release/9204.wav	0	0
ortho_release/9205.wav	0	0
ortho_release/9211.wav	0	0
ortho_release/9214.wav	0	0
ortho_release/9215.wav	0	0
ortho_release/9216.wav	0	0
ortho_release/9217.wav	0	0
ortho_release/9218.wav	0	0
ortho_release/9219.wav	0	0
ortho_release/9221.wav	0	0
ortho_release/9222.wav	0	0
ortho_release/9223.wav	0	0
ortho_release/9228.wav	0	0
ortho_release/9233.wav	0	0
ortho_release/9234.wav	0	0
ortho_release/9237.wav	0	0
ortho_release/9241.wav	0	0
ortho_release/9242.wav	0	0
ortho_release/9243.wav	0	0
ortho_release/9245.wav	0	0
ortho_release/9246.wav	0	0
ortho_release/9254.wav	0	0
ortho_release/9257.wav	0	0
ortho_release/9259.wav	0	0
ortho_release/9264.wav	0	0
ortho_release/9268.wav	0	0
ortho_release/9269.wav	0	0
ortho_release/9272.wav	0	0
ortho_release/9279.wav	0	0
ortho_release/9282.wav	0	0
ortho_release/9284.wav	0	0
ortho_release/9294.wav	0	0
ortho_release/9296.wav	0	0
ortho_release/9297.wav	0	0
ortho_release/9299.wav	0	0
ortho_release/9300.wav	0	0
ortho_release/9301.wav	0	0
ortho_release/9304.wav	0	0
ortho_release/9306.wav	0	0
ortho_release/9307.wav	0	0
ortho_release/9314.wav	0	0
ortho_release/9318.wav	0	0
ortho_release/9320.wav	0	0
ortho_release/9321.wav	0	0
ortho_release/9324.wav	0	0
ortho_release/9328.wav	0	0
ortho_release/9329.wav	0	0
ortho_release/9336.wav	0	0
ortho_release/9340.wav	0	0
ortho_release/9341.wav	0	0
ortho_release/9346.wav	0	0
ortho_release/9347.wav	0	0
ortho_release/9349.wav	0	0
ortho_release/9350.wav	0	0
ortho_release/9353.wav	0	0
ortho_release/9354.wav	0	0
ortho_release/9355.wav	0	0
ortho_release/9356.wav	0	0
ortho_release/9361.wav	0	0
ortho_release/9364.wav	0	0
ortho_release/9366.wav	0	0
ortho_release/9367.wav	0	0
ortho_release/9368.wav	0	0
ortho_release/9369.wav	0	0
ortho_release/9374.wav	0	0
ortho_release/9376.wav	0	0
ortho_release/9377.wav	0	0
ortho_release/9378.wav	0	0
ortho_release/9380.wav	0	0
ortho_release/9383.wav	0	0
ortho_release/9387.wav	0	0
ortho_release/9389.wav	0	0
ortho_release/9393.wav	0	0
ortho_release/9399.wav	0	0
ortho_release/9400.wav	0	0
ortho_release/9401.wav	0	0
ortho_release/9404.wav	0	0
ortho_release/9406.wav	0	0
ortho_release/9412.wav	0	0
ortho_release/9420.wav	0	0
ortho_release/9421.wav	0	0
ortho_release/9422.wav	0	0
ortho_release/9428.wav	0	0
ortho_release/9429.wav	0	0
ortho_release/9431.wav	0	0
ortho_release/9433.wav	0	0
ortho_release/9434.wav	0	0
ortho_release/9436.wav	0	0
ortho_release/9440.wav	0	0
ortho_release/9441.wav	0	0
ortho_release/9442.wav	0	0
ortho_release/9443.wav	0	0
ortho_release/9444.wav	0	0
ortho_release/9449.wav	0	0
ortho_release/9452.wav	0	0
ortho_release/9457.wav	0	0
ortho_release/9458.wav	0	0
ortho_release/9459.wav	0	0
ortho_release/9462.wav	0	0
ortho_release/9464.wav	0	0
ortho_release/9465.wav	0	0
ortho_release/9469.wav	0	0
ortho_release/9470.wav	0	0
ortho_release/9477.wav	0	0
ortho_release/9479.wav	0	0
ortho_release/9482.wav	0	0
ortho_release/9485.wav	0	0
ortho_release/9490.wav	0	0
ortho_release/9493.wav	0	0
ortho_release/9494.wav	0	0
ortho_release/9495.wav	0	0
ortho_release/9497.wav	0	0
ortho_release/9500.wav	0	0
ortho_release/9503.wav	0	0
ortho_release/9504.wav	0	0
ortho_release/9507.wav	0	0
ortho_release/9509.wav	0	0
ortho_release/9514.wav	0	0
ortho_release/9518.wav	0	0
ortho_release/9521.wav	0	0
ortho_release/9524.wav	0	0
ortho_release/9528.wav	0	0
ortho_release/9534.wav	0	0
ortho_release/9536.wav	0	0
ortho_release/9537.wav	0	0
ortho_release/9539.wav	0	0
ortho_release/9541.wav	0	0
ortho_release/9544.wav	0	0
ortho_release/9545.wav	0	0
ortho_release/9548.wav	0	0
ortho_release/9552.wav	0	0
ortho_release/9553.wav	0	0
ortho_release/9554.wav	0	0
ortho_release/9555.wav	0	0
ortho_release/9557.wav	0	0
ortho_release/9558.wav	0	0
ortho_release/9560.wav	0	0
ortho_release/9564.wav	0	0
ortho_release/9571.wav	0	0
ortho_release/9575.wav	0	0
ortho_release/9576.wav	0	0
ortho_release/9579.wav	0	0
ortho_release/9581.wav	0	0
ortho_release/9582.wav	0	0
ortho_release/9585.wav	0	0
ortho_release/9587.wav	0	0
ortho_release/9590.wav	0	0
ortho_release/9591.wav	0	0
ortho_release/9592.wav	0	0
ortho_release/9593.wav	0	0
ortho_release/9595.wav	0	0
ortho_release/9596.wav	0	0
ortho_release/9598.wav	0	0
ortho_release/9599.wav	0	0
ortho_release/9602.wav	0	0
ortho_release/9606.wav	0	0
ortho_release/9609.wav	0	0
ortho_release/9610.wav	0	0
ortho_release/9614.wav	0	0
ortho_release/9615.wav	0	0
ortho_release/9618.wav	0	0
ortho_release/9619.wav	0	0
ortho_release/9620.wav	0	0
ortho_release/9623.wav	0	0
ortho_release/9624.wav	0	0
ortho_release/9625.wav	0	0
ortho_release/9627.wav	0	0
ortho_release/9628.wav	0	0
ortho_release/9629.wav	0	0
ortho_release/9630.wav	0	0
ortho_release/9633.wav	0	0
ortho_release/9634.wav	0	0
ortho_release/9636.wav	0	0
ortho_release/9638.wav	0	0
ortho_release/9639.wav	0	0
ortho_release/9640.wav	0	0
ortho_release/9642.wav	0	0
ortho_release/9643.wav	0	0
ortho_release/9644.wav	0	0
ortho_release/9646.wav	0	0
ortho_release/9648.wav	0	0
ortho_release/9649.wav	0	0
ortho_release/9653.wav	0	0
ortho_release/9654.wav	0	0
ortho_release/9657.wav	0	0
ortho_release/9660.wav	0	0
ortho_release/9661.wav	0	0
ortho_release/9665.wav	0	0
ortho_release/9671.wav	0	0
ortho_release/9673.wav	0	0
ortho_release/9676.wav	0	0
ortho_release/9677.wav	0	0
ortho_release/9678.wav	0	0
ortho_release/9680.wav	0	0
ortho_release/9681.wav	0	0
ortho_release/9687.wav	0	0
ortho_release/9689.wav	0	0
ortho_release/9693.wav	0	0
ortho_release/9694.wav	0	0
ortho_release/9697.wav	0	0
ortho_release/9701.wav	0	0
ortho_release/9705.wav	0	0
ortho_release/9710.wav	0	0
ortho_release/9713.wav	0	0
ortho_release/9715.wav	0	0
ortho_release/9716.wav	0	0
ortho_release/9718.wav	0	0
ortho_release/9721.wav	0	0
ortho_release/9728.wav	0	0
ortho_release/9730.wav	0	0
ortho_release/9734.wav	0	0
ortho_release/9736.wav	0	0
ortho_release/9740.wav	0	0
ortho_release/9741.wav	0	0
ortho_release/9742.wav	0	0
ortho_release/9743.wav	0	0
ortho_release/9744.wav	0	0
ortho_release/9748.wav	0	0
ortho_release/9749.wav	0	0
ortho_release/9752.wav	0	0
ortho_release/9755.wav	0	0
ortho_release/9756.wav	0	0
ortho_release/9758.wav	0	0
ortho_release/9759.wav	0	0
ortho_release/9763.wav	0	0
ortho_release/9766.wav	0	0
ortho_release/9767.wav	0	0
ortho_release/9768.wav	0	0
ortho_release/9773.wav	0	0
ortho_release/9778.wav	0	0
ortho_release/9784.wav	0	0
ortho_release/9785.wav	0	0
ortho_release/9787.wav	0	0
ortho_release/9791.wav	0	0
ortho_release/9792.wav	0	0
ortho_release/9800.wav	0	0
ortho_release/9803.wav	0	0
ortho_release/9804.wav	0	0
ortho_release/9807.wav	0	0
ortho_release/9810.wav	0	0
ortho_release/9814.wav	0	0
ortho_release/9815.wav	0	0
ortho_release/9816.wav	0	0
ortho_release/9818.wav	0	0
ortho_release/9819.wav	0	0
ortho_release/9820.wav	0	0
ortho_release/9821.wav	0	0
ortho_release/9822.wav	0	0
ortho_release/9823.wav	0	0
ortho_release/9824.wav	0	0
ortho_release/9828.wav	0	0
ortho_release/9830.wav	0	0
ortho_release/9831.wav	0	0
ortho_release/9833.wav	0	0
ortho_release/9845.wav	0	0
ortho_release/9846.wav	0	0
ortho_release/9848.wav	0	0
ortho_release/9851.wav	0	0
ortho_release/9852.wav	0	0
ortho_release/9853.wav	0	0
ortho_release/9854.wav	0	0
ortho_release/9855.wav	0	0
ortho_release/9857.wav	0	0
ortho_release/9859.wav	0	0
ortho_release/9861.wav	0	0
ortho_release/9865.wav	0	0
ortho_release/9866.wav	0	0
ortho_release/9867.wav	0	0
ortho_release/9868.wav	0	0
ortho_release/9870.wav	0	0
ortho_release/9871.wav	0	0
ortho_release/9872.wav	0	0
ortho_release/9876.wav	0	0
ortho_release/9877.wav	0	0
ortho_release/9878.wav	0	0
ortho_release/9879.wav	0	0
ortho_release/9880.wav	0	0
ortho_release/9882.wav	0	0
ortho_release/9883.wav	0	0
ortho_release/9884.wav	0	0
ortho_release/9887.wav	0	0
ortho_release/9891.wav	0	0
ortho_release/9895.wav	0	0
ortho_release/9898.wav	0	0
ortho_release/9899.wav	0	0
ortho_release/9901.wav	0	0
ortho_release/9902.wav	0	0
ortho_release/9903.wav	0	0
ortho_release/9904.wav	0	0
ortho_release/9906.wav	0	0
ortho_release/9910.wav	0	0
ortho_release/9914.wav	0	0
ortho_release/9915.wav	0	0
ortho_release/9916.wav	0	0
ortho_release/9920.wav	0	0
ortho_release/9921.wav	0	0
ortho_release/9923.wav	0	0
ortho_release/9931.wav	0	0
ortho_release/9932.wav	0	0
ortho_release/9936.wav	0	0
ortho_release/9938.wav	0	0
ortho_release/9939.wav	0	0
ortho_release/9940.wav	0	0
ortho_release/9946.wav	0	0
ortho_release/9947.wav	0	0
ortho_release/9948.wav	0	0
ortho_release/9950.wav	0	0
ortho_release/9952.wav	0	0
ortho_release/9958.wav	0	0
ortho_release/9959.wav	0	0
ortho_release/9960.wav	0	0
ortho_release/9961.wav	0	0
ortho_release/9965.wav	0	0
ortho_release/9966.wav	0	0
ortho_release/9971.wav	0	0
ortho_release/9973.wav	0	0
ortho_release/9976.wav	0	0
ortho_release/9980.wav	0	0
ortho_release/9982.wav	0	0
ortho_release/9983.wav	0	0
ortho_release/9986.wav	0	0
ortho_release/9992.wav	0	0
ortho_release/9994.wav	0	0
ortho_release/9997.wav	0	0
ortho_release/9998.wav	0	0
ortho_release/9999.wav	0	0
ortho_release/10000.wav	0	0
ortho_release/10003.wav	0	0
ortho_release/10004.wav	0	0
ortho_release/10005.wav	0	0
ortho_release/10009.wav	0	0
ortho_release/10015.wav	0	0
ortho_release/10016.wav	0	0
ortho_release/10027.wav	0	0
ortho_release/10030.wav	0	0
ortho_release/10033.wav	0	0
ortho_release/10036.wav	0	0
ortho_release/10041.wav	0	0
ortho_release/10043.wav	0	0
ortho_release/10049.wav	0	0
ortho_release/10052.wav	0	0
ortho_release/10053.wav	0	0
ortho_release/10055.wav	0	0
ortho_release/10056.wav	0	0
ortho_release/10059.wav	0	0
ortho_release/10060.wav	0	0
ortho_release/10062.wav	0	0
ortho_release/10063.wav	0	0
ortho_release/10064.wav	0	0
ortho_release/10067.wav	0	0
ortho_release/10071.wav	0	0
ortho_release/10073.wav	0	0
ortho_release/10076.wav	0	0
ortho_release/10078.wav	0	0
ortho_release/10080.wav	0	0
ortho_release/10081.wav	0	0
ortho_release/10083.wav	0	0
ortho_release/10088.wav	0	0
ortho_release/10092.wav	0	0
ortho_release/10093.wav	0	0
ortho_release/10095.wav	0	0
ortho_release/10096.wav	0	0
ortho_release/10097.wav	0	0
ortho_release/10099.wav	0	0
ortho_release/10100.wav	0	0
ortho_release/10101.wav	0	0
ortho_release/10104.wav	0	0
ortho_release/10105.wav	0	0
ortho_release/10107.wav	0	0
ortho_release/10111.wav	0	0
ortho_release/10113.wav	0	0
ortho_release/10115.wav	0	0
ortho_release/10117.wav	0	0
ortho_release/10118.wav	0	0
ortho_release/10119.wav	0	0
ortho_release/10121.wav	0	0
ortho_release/10122.wav	0	0
ortho_release/10124.wav	0	0
ortho_release/10125.wav	0	0
ortho_release/10127.wav	0	0
ortho_release/10131.wav	0	0
ortho_release/10132.wav	0	0
ortho_release/10133.wav	0	0
ortho_release/10135.wav	0	0
ortho_release/10144.wav	0	0
ortho_release/10146.wav	0	0
ortho_release/10147.wav	0	0
ortho_release/10149.wav	0	0
ortho_release/10152.wav	0	0
ortho_release/10154.wav	0	0
ortho_release/10155.wav	0	0
ortho_release/10156.wav	0	0
ortho_release/10157.wav	0	0
ortho_release/10158.wav	0	0
ortho_release/10159.wav	0	0
ortho_release/10160.wav	0	0
ortho_release/10161.wav	0	0
ortho_release/10162.wav	0	0
ortho_release/10168.wav	0	0
ortho_release/10169.wav	0	0
ortho_release/10170.wav	0	0
ortho_release/10172.wav	0	0
ortho_release/10174.wav	0	0
ortho_release/10175.wav	0	0
ortho_release/10181.wav	0	0
ortho_release/10185.wav	0	0
ortho_release/10186.wav	0	0
ortho_release/10187.wav	0	0
ortho_release/10188.wav	0	0
ortho_release/10192.wav	0	0
ortho_release/10193.wav	0	0
ortho_release/10198.wav	0	0
ortho_release/10199.wav	0	0
ortho_release/10203.wav	0	0
ortho_release/10207.wav	0	0
ortho_release/10208.wav	0	0
ortho_release/10210.wav	0	0
ortho_release/10213.wav	0	0
ortho_release/10215.wav	0	0
ortho_release/10216.wav	0	0
ortho_release/10217.wav	0	0
ortho_release/10218.wav	0	0
ortho_release/10219.wav	0	0
ortho_release/10221.wav	0	0
ortho_release/10227.wav	0	0
ortho_release/10228.wav	0	0
ortho_release/10229.wav	0	0
ortho_release/10232.wav	0	0
ortho_release/10236.wav	0	0
ortho_release/10238.wav	0	0
ortho_release/10239.wav	0	0
ortho_release/10241.wav	0	0
ortho_release/10242.wav	0	0
ortho_release/10247.wav	0	0
ortho_release/10253.wav	0	0
ortho_release/10255.wav	0	0
ortho_release/10262.wav	0	0
ortho_release/10264.wav	0	0
ortho_release/10269.wav	0	0
ortho_release/10274.wav	0	0
ortho_release/10275.wav	0	0
ortho_release/10277.wav	0	0
ortho_release/10281.wav	0	0
ortho_release/10284.wav	0	0
ortho_release/10285.wav	0	0
ortho_release/10288.wav	0	0
ortho_release/10295.wav	0	0
ortho_release/10298.wav	0	0
ortho_release/10300.wav	0	0
ortho_release/10301.wav	0	0
ortho_release/10302.wav	0	0
ortho_release/10307.wav	0	0
ortho_release/10308.wav	0	0
ortho_release/10311.wav	0	0
ortho_release/10312.wav	0	0
ortho_release/10313.wav	0	0
ortho_release/10315.wav	0	0
ortho_release/10316.wav	0	0
ortho_release/10318.wav	0	0
ortho_release/10319.wav	0	0
ortho_release/10320.wav	0	0
ortho_release/10321.wav	0	0
ortho_release/10323.wav	0	0
ortho_release/10327.wav	0	0
ortho_release/10328.wav	0	0
ortho_release/10329.wav	0	0
ortho_release/10332.wav	0	0
ortho_release/10333.wav	0	0
ortho_release/10335.wav	0	0
ortho_release/10341.wav	0	0
ortho_release/10347.wav	0	0
ortho_release/10350.wav	0	0
ortho_release/10361.wav	0	0
ortho_release/10363.wav	0	0
ortho_release/10364.wav	0	0
ortho_release/10366.wav	0	0
ortho_release/10369.wav	0	0
ortho_release/10371.wav	0	0
ortho_release/10373.wav	0	0
ortho_release/10378.wav	0	0
ortho_release/10382.wav	0	0
ortho_release/10384.wav	0	0
ortho_release/10385.wav	0	0
ortho_release/10386.wav	0	0
ortho_release/10389.wav	0	0
ortho_release/10394.wav	0	0
ortho_release/10395.wav	0	0
ortho_release/10396.wav	0	0
ortho_release/10398.wav	0	0
ortho_release/10400.wav	0	0
ortho_release/10402.wav	0	0
ortho_release/10404.wav	0	0
ortho_release/10405.wav	0	0
ortho_release/10406.wav	0	0
ortho_release/10411.wav	0	0
ortho_release/10414.wav	0	0
ortho_release/10415.wav	0	0
ortho_release/10421.wav	0	0
ortho_release/10422.wav	0	0
ortho_release/10424.wav	0	0
ortho_release/10428.wav	0	0
ortho_release/10431.wav	0	0
ortho_release/10433.wav	0	0
ortho_release/10437.wav	0	0
ortho_release/10438.wav	0	0
ortho_release/10439.wav	0	0
ortho_release/10448.wav	0	0
ortho_release/10450.wav	0	0
ortho_release/10451.wav	0	0
ortho_release/10453.wav	0	0
ortho_release/10454.wav	0	0
ortho_release/10455.wav	0	0
ortho_release/10456.wav	0	0
ortho_release/10459.wav	0	0
ortho_release/10462.wav	0	0
ortho_release/10463.wav	0	0
ortho_release/10464.wav	0	0
ortho_release/10468.wav	0	0
ortho_release/10473.wav	0	0
ortho_release/10475.wav	0	0
ortho_release/10480.wav	0	0
ortho_release/10482.wav	0	0
ortho_release/10486.wav	0	0
ortho_release/10487.wav	0	0
ortho_release/10488.wav	0	0
ortho_release/10489.wav	0	0
ortho_release/10492.wav	0	0
ortho_release/10493.wav	0	0
ortho_release/10495.wav	0	0
ortho_release/10496.wav	0	0
ortho_release/10497.wav	0	0
ortho_release/10502.wav	0	0
ortho_release/10503.wav	0	0
ortho_release/10507.wav	0	0
ortho_release/10508.wav	0	0
ortho_release/10512.wav	0	0
ortho_release/10514.wav	0	0
ortho_release/10515.wav	0	0
ortho_release/10516.wav	0	0
ortho_release/10517.wav	0	0
ortho_release/10520.wav	0	0
ortho_release/10522.wav	0	0
ortho_release/10525.wav	0	0
ortho_release/10527.wav	0	0
ortho_release/10528.wav	0	0
ortho_release/10538.wav	0	0
ortho_release/10542.wav	0	0
ortho_release/10543.wav	0	0
ortho_release/10544.wav	0	0
ortho_release/10545.wav	0	0
ortho_release/10546.wav	0	0
ortho_release/10547.wav	0	0
ortho_release/10548.wav	0	0
ortho_release/10549.wav	0	0
ortho_release/10552.wav	0	0
ortho_release/10553.wav	0	0
ortho_release/10558.wav	0	0
ortho_release/10559.wav	0	0
ortho_release/10561.wav	0	0
ortho_release/10562.wav	0	0
ortho_release/10565.wav	0	0
ortho_release/10566.wav	0	0
ortho_release/10568.wav	0	0
ortho_release/10569.wav	0	0
ortho_release/10571.wav	0	0
ortho_release/10578.wav	0	0
ortho_release/10579.wav	0	0
ortho_release/10582.wav	0	0
ortho_release/10583.wav	0	0
ortho_release/10586.wav	0	0
ortho_release/10588.wav	0	0
ortho_release/10593.wav	0	0
ortho_release/10596.wav	0	0
ortho_release/10598.wav	0	0
ortho_release/10599.wav	0	0
ortho_release/10601.wav	0	0
ortho_release/10608.wav	0	0
ortho_release/10611.wav	0	0
ortho_release/10612.wav	0	0
ortho_release/10616.wav	0	0
ortho_release/10620.wav	0	0
ortho_release/10626.wav	0	0
ortho_release/10629.wav	0	0
ortho_release/10635.wav	0	0
ortho_release/10643.wav	0	0
ortho_release/10647.wav	0	0
ortho_release/10652.wav	0	0
ortho_release/10655.wav	0	0
ortho_release/10658.wav	0	0
ortho_release/10659.wav	0	0
ortho_release/10660.wav	0	0
ortho_release/10662.wav	0	0
ortho_release/10664.wav	0	0
ortho_release/10668.wav	0	0
ortho_release/10670.wav	0	0
ortho_release/10672.wav	0	0
ortho_release/10675.wav	0	0
ortho_release/10676.wav	0	0
ortho_release/10677.wav	0	0
ortho_release/10678.wav	0	0
ortho_release/10681.wav	0	0
ortho_release/10686.wav	0	0
ortho_release/10687.wav	0	0
ortho_release/10692.wav	0	0
ortho_release/10696.wav	0	0
ortho_release/10701.wav	0	0
ortho_release/10703.wav	0	0
ortho_release/10704.wav	0	0
ortho_release/10714.wav	0	0
ortho_release/10715.wav	0	0
ortho_release/10717.wav	0	0
ortho_release/10720.wav	0	0
ortho_release/10722.wav	0	0
ortho_release/10724.wav	0	0
ortho_release/10728.wav	0	0
ortho_release/10732.wav	0	0
ortho_release/10733.wav	0	0
ortho_release/10736.wav	0	0
ortho_release/10738.wav	0	0
ortho_release/10741.wav	0	0
ortho_release/10745.wav	0	0
ortho_release/10752.wav	0	0
ortho_release/10756.wav	0	0
ortho_release/10758.wav	0	0
ortho_release/10764.wav	0	0
ortho_release/10765.wav	0	0
ortho_release/10767.wav	0	0
ortho_release/10768.wav	0	0
ortho_release/10771.wav	0	0
ortho_release/10772.wav	0	0
ortho_release/10773.wav	0	0
ortho_release/10774.wav	0	0
