id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/2433.wav	тур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2434.wav	чылан	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2435.wav	ыш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2436.wav	биче	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2437.wav	удуп тур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2438.wav	удуксап тур мен	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2439.wav	олур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2440.wav	кыска	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2443.wav	көр	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2446.wav	дазыл	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2449.wav	мойнумда	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2452.wav	эр кижи	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2455.wav	бүрүзү	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2456.wav	билир мен	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2458.wav	аар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2459.wav	чүрее	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2460.wav	дыңна	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2466.wav	долдур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2468.wav	от	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2469.wav	ырак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2472.wav	черим	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2473.wav	кулаа	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2475.wav	иш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2478.wav	хөрекке	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2480.wav	куш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2484.wav	холдар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2485.wav	хыны	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2486.wav	хойу	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2489.wav	ээрип тур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2492.wav	хаарар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2495.wav	ытпа	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2496.wav	ыдар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2502.wav	четпе	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2504.wav	четпе	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2507.wav	чажы	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2510.wav	хөм	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2511.wav	хөглээр	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2512.wav	хос	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2514.wav	хоюмча	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2515.wav	хойлаар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2519.wav	тырт	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2520.wav	тут	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2523.wav	сып	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2526.wav	сүзер	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2529.wav	согар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2532.wav	өң	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2533.wav	өк	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2536.wav	кызаа	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2537.wav	күжүм	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2542.wav	көшпе	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2544.wav	көс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2548.wav	кешпе	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2552.wav	каът	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2553.wav	кадым	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2555.wav	иртим	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2557.wav	дыды	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2558.wav	дылым	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2562.wav	дүвү	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2565.wav	өрттеткен	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2571.wav	чылы	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2573.wav	дустан	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2574.wav	өлдүрдим	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2575.wav	өлдүрген	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2576.wav	дүне	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2577.wav	картын	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2578.wav	хүл	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2579.wav	бүгү	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2584.wav	хөй	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2585.wav	ужуп тур	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2586.wav	шакпаан	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2592.wav	кижиниң	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2593.wav	дүп	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2594.wav	дүн	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2595.wav	дүгүм	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2599.wav	диспе	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2600.wav	дизер	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2601.wav	дес	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2604.wav	дажым	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2609.wav	бышкан	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2611.wav	бут / бутум	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2612.wav	бош	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2613.wav	бодум	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2616.wav	бажым	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2617.wav	аш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2620.wav	акпас	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2621.wav	агы	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2623.wav	өс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2627.wav	маң	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2630.wav	хай	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2631.wav	ак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2632.wav	ак	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2633.wav	тос	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2635.wav	хак-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2636.wav	хак-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2638.wav	бай	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2642.wav	ой	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2643.wav	ой	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2645.wav	чеп	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2652.wav	чет-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2653.wav	чет-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2658.wav	хей	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2659.wav	хей	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2662.wav	дүк	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2668.wav	хөм	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2669.wav	хөм	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2670.wav	төк-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2673.wav	пар	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2679.wav	пор	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2685.wav	аш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2686.wav	аш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2689.wav	даг	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2691.wav	ас	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2693.wav	өөш	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2701.wav	чүък	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2703.wav	кош	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2706.wav	хир	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2707.wav	хир	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2709.wav	кас	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2711.wav	дай	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2718.wav	тут-	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2720.wav	он	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2721.wav	он	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2722.wav	чаъс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2723.wav	чаъс	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2729.wav	шог	tyv	тюркские	алтайские	1	да (иногда)
ortho_release/2730.wav	содаачы	tyv	тюркские	алтайские	1	да (иногда)
