id	text	language	group	family	probably_repeating	probably_stimulus
test_release/3919.wav	kumax	sah	тюркские	алтайские	1	0
test_release/3920.wav	sieme	sah	тюркские	алтайские	1	0
test_release/3921.wav	ɨt	sah	тюркские	алтайские	1	0
test_release/3922.wav	tuːs	sah	тюркские	алтайские	1	0
test_release/3923.wav	kuraːnax	sah	тюркские	алтайские	1	0
test_release/3924.wav	kulɡaːx	sah	тюркские	алтайские	1	0
test_release/3925.wav	tɨmnɨː	sah	тюркские	алтайские	1	0
test_release/3926.wav	xara	sah	тюркские	алтайские	1	0
test_release/3927.wav	sɨmɨːt	sah	тюркские	алтайские	1	0
test_release/3928.wav	ulaxan	dlg	тюркские	алтайские	1	0
test_release/3929.wav	bɨtɨk	dlg	тюркские	алтайские	1	0
test_release/3930.wav	barɨ	dlg	тюркские	алтайские	1	0
test_release/3931.wav	xarax	dlg	тюркские	алтайские	1	0
test_release/3932.wav	tüös	dlg	тюркские	алтайские	1	0
test_release/3933.wav	ɣ̤̆͡ʕ̤̯	dlg	тюркские	алтайские	1	0
test_release/3934.wav	ɑɾ̈ɑɡ̠̈ɑs	dlg	тюркские	алтайские	1	0
test_release/3935.wav	ɪs	dlg	тюркские	алтайские	1	0
test_release/3936.wav	sʕɘ	dlg	тюркские	алтайские	1	0
test_release/3937.wav	xu̟ɭu̟s	dlg	тюркские	алтайские	1	0
test_release/3938.wav	k̈ɵ̝̽ɭ	dlg	тюркские	алтайские	1	0
test_release/3939.wav	ɣ̤̆͡ʕ̤̯	dlg	тюркские	алтайские	1	0
test_release/3940.wav	xaːn	dlg	тюркские	алтайские	1	0
test_release/3941.wav	ɣ̤̆͡ʕ̤̯	dlg	тюркские	алтайские	1	0
test_release/3942.wav	ɨt	dlg	тюркские	алтайские	1	0
test_release/3943.wav	kulɡaːx	dlg	тюркские	алтайские	1	0
test_release/3944.wav	tɨmnɨː	dlg	тюркские	алтайские	1	0
test_release/3945.wav	ɣ̤̆͡ʕ̤̯	dlg	тюркские	алтайские	1	0
test_release/3946.wav	xara	dlg	тюркские	алтайские	1	0
test_release/3947.wav	ürüŋ	sah	тюркские	алтайские	0	0
test_release/3948.wav	ʨugas	sah	тюркские	алтайские	0	0
test_release/3949.wav	ulaxan	sah	тюркские	алтайские	0	0
test_release/3950.wav	uː	sah	тюркские	алтайские	0	0
test_release/3951.wav	battax	sah	тюркские	алтайские	0	0
test_release/3952.wav	xarax	sah	тюркские	алтайские	0	0
test_release/3953.wav	xaja	sah	тюркские	алтайские	0	0
test_release/3954.wav	tüös	sah	тюркские	алтайские	0	0
test_release/3955.wav	ɨraːx	sah	тюркские	алтайские	0	0
test_release/3956.wav	ardax	sah	тюркские	алтайские	0	0
test_release/3957.wav	suol	sah	тюркские	алтайские	0	0
test_release/3958.wav	saharxaj	sah	тюркские	алтайские	0	0
test_release/3959.wav	ʤaxtar	sah	тюркские	алтайские	0	0
test_release/3960.wav	sulus	sah	тюркские	алтайские	0	0
test_release/3961.wav	sir	sah	тюркские	алтайские	0	0
test_release/3962.wav	kül	sah	тюркские	алтайские	0	0
test_release/3963.wav	tiːs	sah	тюркские	алтайские	0	0
test_release/3964.wav	aːt	sah	тюркские	алтайские	0	0
test_release/3965.wav	tiriː	sah	тюркские	алтайские	0	0
test_release/3966.wav	kɨlɡas	sah	тюркские	алтайские	0	0
test_release/3967.wav	uŋuoχ	sah	тюркские	алтайские	0	0
test_release/3968.wav	xaːn	sah	тюркские	алтайские	0	0
test_release/3969.wav	töɡürük	sah	тюркские	алтайские	0	0
test_release/3970.wav	ɨj	sah	тюркские	алтайские	0	0
test_release/3971.wav	miːɡin	sah	тюркские	алтайские	0	0
test_release/3972.wav	bihiɡi	sah	тюркские	алтайские	0	0
test_release/3973.wav	murun	sah	тюркские	алтайские	0	0
test_release/3974.wav	tüːn	sah	тюркские	алтайские	0	0
test_release/3975.wav	uot	sah	тюркские	алтайские	0	0
test_release/3976.wav	biːr	sah	тюркские	алтайские	0	0
test_release/3977.wav	kuorsun	sah	тюркские	алтайские	0	0
test_release/3978.wav	kötör	sah	тюркские	алтайские	0	0
test_release/3979.wav	muos	sah	тюркские	алтайские	0	0
test_release/3980.wav	aʝax	sah	тюркские	алтайские	0	0
test_release/3981.wav	iliː	sah	тюркские	алтайские	0	0
test_release/3982.wav	balɨk	sah	тюркские	алтайские	0	0
test_release/3983.wav	sürɛx	sah	тюркские	алтайские	0	0
test_release/3984.wav	ɨt	sah	тюркские	алтайские	0	0
test_release/3985.wav	kuraːnax	sah	тюркские	алтайские	0	0
test_release/3986.wav	ɛjiɡin	sah	тюркские	алтайские	0	0
test_release/3987.wav	sɨlaːs	sah	тюркские	алтайские	0	0
test_release/3988.wav	ʨaraːs	sah	тюркские	алтайские	0	0
test_release/3989.wav	ol	sah	тюркские	алтайские	0	0
test_release/3990.wav	kulgaːx	sah	тюркские	алтайские	0	0
test_release/3991.wav	kuturuk	sah	тюркские	алтайские	0	0
test_release/3992.wav	tɨmnɨː	sah	тюркские	алтайские	0	0
test_release/3993.wav	üʨüɡɛj	sah	тюркские	алтайские	0	0
test_release/3994.wav	kihi	sah	тюркские	алтайские	0	0
test_release/3995.wav	ürüŋ	sah	тюркские	алтайские	0	0
test_release/3996.wav	ʨuɡas	sah	тюркские	алтайские	0	0
test_release/3997.wav	ulaxan	sah	тюркские	алтайские	0	0
test_release/3998.wav	tɨal	sah	тюркские	алтайские	0	0
test_release/3999.wav	kör	sah	тюркские	алтайские	0	0
test_release/4000.wav	uː	sah	тюркские	алтайские	0	0
test_release/4001.wav	battax	sah	тюркские	алтайские	0	0
test_release/4002.wav	xarax	sah	тюркские	алтайские	0	0
test_release/4003.wav	töbö	sah	тюркские	алтайские	0	0
test_release/4004.wav	xaja	sah	тюркские	алтайские	0	0
test_release/4005.wav	biər	sah	тюркские	алтайские	0	0
test_release/4006.wav	ɨraːx	sah	тюркские	алтайские	0	0
test_release/4007.wav	uhun	sah	тюркские	алтайские	0	0
test_release/4008.wav	ardax	sah	тюркские	алтайские	0	0
test_release/4009.wav	suol	sah	тюркские	алтайские	0	0
test_release/4010.wav	is	sah	тюркские	алтайские	0	0
test_release/4011.wav	sulus	sah	тюркские	алтайские	0	0
test_release/4012.wav	küöx	sah	тюркские	алтайские	0	0
test_release/4013.wav	kül	sah	тюркские	алтайские	0	0
test_release/4014.wav	aːt	sah	тюркские	алтайские	0	0
test_release/4015.wav	taːs	sah	тюркские	алтайские	0	0
test_release/4016.wav	kɨlɡas	sah	тюркские	алтайские	0	0
test_release/4017.wav	kɨhɨn	sah	тюркские	алтайские	0	0
test_release/4018.wav	sɨt	sah	тюркские	алтайские	0	0
test_release/4019.wav	ɨj	sah	тюркские	алтайские	0	0
test_release/4020.wav	kɨra	sah	тюркские	алтайские	0	0
test_release/4021.wav	et	sah	тюркские	алтайские	0	0
test_release/4022.wav	suox	sah	тюркские	алтайские	0	0
test_release/4023.wav	alɣas	sah	тюркские	алтайские	0	0
test_release/4024.wav	murun	sah	тюркские	алтайские	0	0
test_release/4025.wav	tüːn	sah	тюркские	алтайские	0	0
test_release/4026.wav	bɨlɨt	sah	тюркские	алтайские	0	0
test_release/4027.wav	uot	sah	тюркские	алтайские	0	0
test_release/4028.wav	biːr	sah	тюркские	алтайские	0	0
test_release/4029.wav	kumax	sah	тюркские	алтайские	0	0
test_release/4030.wav	bɨar	sah	тюркские	алтайские	0	0
test_release/4031.wav	kel	sah	тюркские	алтайские	0	0
test_release/4032.wav	iliː	sah	тюркские	алтайские	0	0
test_release/4033.wav	balɨk	sah	тюркские	алтайские	0	0
test_release/4034.wav	sieme	sah	тюркские	алтайские	0	0
test_release/4035.wav	sürex	sah	тюркские	алтайские	0	0
test_release/4036.wav	olor	sah	тюркские	алтайские	0	0
test_release/4037.wav	et	sah	тюркские	алтайские	0	0
test_release/4038.wav	ɨt	sah	тюркские	алтайские	0	0
test_release/4039.wav	kün	sah	тюркские	алтайские	0	0
test_release/4040.wav	tuːs	sah	тюркские	алтайские	0	0
test_release/4041.wav	utuj	sah	тюркские	алтайские	0	0
test_release/4042.wav	kuraːnax	sah	тюркские	алтайские	0	0
test_release/4043.wav	sɨlaːs	sah	тюркские	алтайские	0	0
test_release/4044.wav	en	sah	тюркские	алтайские	0	0
test_release/4045.wav	ɨəraxan	sah	тюркские	алтайские	0	0
test_release/4046.wav	ölör	sah	тюркские	алтайские	0	0
test_release/4047.wav	kulɡaːx	sah	тюркские	алтайские	0	0
test_release/4048.wav	üʨüɡej	sah	тюркские	алтайские	0	0
test_release/4049.wav	kihi	sah	тюркские	алтайские	0	0
test_release/4050.wav	xara	sah	тюркские	алтайские	0	0
test_release/4051.wav	ulaxan	sah	тюркские	алтайские	1	0
test_release/4052.wav	ʨuɡas	sah	тюркские	алтайские	1	0
test_release/4053.wav	tɨəl	sah	тюркские	алтайские	1	0
test_release/4054.wav	uː	sah	тюркские	алтайские	1	0
test_release/4055.wav	battax	sah	тюркские	алтайские	1	0
test_release/4056.wav	bɨt	sah	тюркские	алтайские	1	0
test_release/4057.wav	kiːr	sah	тюркские	алтайские	1	0
test_release/4058.wav	sɨl	sah	тюркские	алтайские	1	0
test_release/4059.wav	töbö	sah	тюркские	алтайские	1	0
test_release/4060.wav	tüös	sah	тюркские	алтайские	1	0
test_release/4061.wav	bier	sah	тюркские	алтайские	1	0
test_release/4062.wav	ɨraːx	sah	тюркские	алтайские	1	0
test_release/4063.wav	ikki	sah	тюркские	алтайские	1	0
test_release/4064.wav	kɨːs	sah	тюркские	алтайские	1	0
test_release/4065.wav	mas	sah	тюркские	алтайские	1	0
test_release/4066.wav	uhun	sah	тюркские	алтайские	1	0
test_release/4067.wav	suol	sah	тюркские	алтайские	1	0
test_release/4068.wav	umat	sah	тюркские	алтайские	1	0
test_release/4069.wav	is	sah	тюркские	алтайские	1	0
test_release/4070.wav	sɨə	sah	тюркские	алтайские	1	0
test_release/4071.wav	sulus	sah	тюркские	алтайские	1	0
test_release/4072.wav	küöx	sah	тюркские	алтайские	1	0
test_release/4073.wav	sir	sah	тюркские	алтайские	1	0
test_release/4074.wav	tiːs	sah	тюркские	алтайские	1	0
test_release/4075.wav	aːt	sah	тюркские	алтайские	1	0
test_release/4076.wav	taːs	sah	тюркские	алтайские	1	0
test_release/4077.wav	tiriː	sah	тюркские	алтайские	1	0
test_release/4078.wav	xatɨrɨk	sah	тюркские	алтайские	1	0
